MS1M_v2/lite_infer/00000031.jpg	[[-0.4783582091331482, -0.22880496084690094, -0.3035140633583069, -0.6142061948776245, 0.5618759989738464, 1.1499277353286743, 1.1940325498580933, 0.6014144420623779, 0.2428613007068634, 1.2171475887298584, 0.5940765738487244, -0.23923031985759735, 0.13055095076560974, 0.1507728546857834, -0.16225019097328186, -1.2862592935562134, 1.1569024324417114, -0.36045029759407043, -0.3195790648460388, 1.0797425508499146, -0.3601916432380676, 0.5236941576004028, -0.36202719807624817, 0.495807945728302, -0.1314512938261032, -0.1677224189043045, -0.48990458250045776, 0.33937695622444153, -0.9871078729629517, -0.31808093190193176, 0.26186403632164, -1.0954009294509888, 0.9287607073783875, 0.024001356214284897, -0.046782899647951126, -0.07406225055456161, -0.05451130121946335, 0.9013975858688354, -0.030428800731897354, 0.13283278048038483, -0.47232046723365784, 0.41895592212677, 0.37069836258888245, -0.48189976811408997, -0.05207844823598862, 0.6132925152778625, 0.05992290377616882, 0.6838868260383606, 0.689822793006897, 0.18677587807178497, -0.3293628990650177, -0.1151580959558487, -1.361478328704834, -0.08706308156251907, 0.4205813407897949, -0.6401134729385376, 0.7521973848342896, -1.5728504657745361, -0.30809321999549866, -0.7049337029457092, -1.4413305521011353, 0.7783728241920471, -0.10736066848039627, 0.48499760031700134, 0.4932710528373718, 0.19247837364673615, -0.428007036447525, 0.7472517490386963, -0.461589515209198, -0.1983850598335266, -0.26443928480148315, 1.3119357824325562, 0.037964679300785065, 0.8318571448326111, -1.8464460372924805, 0.7057324647903442, 0.73859703540802, -0.19659113883972168, 0.02848069556057453, -0.3067222535610199, -0.3413240313529968, -1.594328761100769, 0.48802053928375244, -0.3667186200618744, 0.15806043148040771, -0.3084735572338104, -0.22377228736877441, -0.05665038153529167, -1.015893816947937, 0.005717898719012737, 1.1402056217193604, -0.0889839455485344, -0.6288789510726929, 0.3307497799396515, -0.10300345718860626, -0.6651977896690369, -0.18467508256435394, 0.1871504932641983, 0.8306223750114441, -0.30958420038223267, 0.6042569279670715, -0.6784641742706299, 1.0147441625595093, 0.4317476153373718, 0.7586049437522888, -0.07185139507055283, 0.2981155216693878, 0.6784477829933167, -0.7584273219108582, 0.0511191263794899, -0.5983460545539856, 0.37391477823257446, 0.5713724493980408, 0.012028418481349945, 0.02387084998190403, 0.38634005188941956, -1.1955586671829224, -0.12596364319324493, 0.06432290375232697, -0.014057958498597145, -0.23716941475868225, 1.0725725889205933, -0.5782806873321533, -0.3525022864341736, -0.38478124141693115, -0.21563056111335754, 0.8531115055084229, 1.0079712867736816]]
MS1M_v2/lite_infer/00000032.jpg	[[-0.19008071720600128, -0.3313075304031372, -0.3498414158821106, -0.7585715651512146, -0.08829140663146973, 0.20697727799415588, 1.2528271675109863, 0.18327116966247559, 0.0044840676710009575, 1.0704779624938965, 0.482507586479187, -0.09961085021495819, -0.33318403363227844, 1.0962218046188354, 0.4751364588737488, -1.0143595933914185, 0.8854184150695801, -0.01912751793861389, -0.45421847701072693, 0.029446115717291832, -0.04060680419206619, -0.41734427213668823, 0.37236201763153076, 0.09765041619539261, -0.40012094378471375, 0.10806820541620255, -0.004552094265818596, 0.14454147219657898, -0.7902097702026367, 0.6057034730911255, 0.33297693729400635, 0.12703834474086761, 0.3003270626068115, 0.3994821012020111, 0.06947461515665054, -0.7652780413627625, -0.22039219737052917, 1.2869439125061035, 0.36761239171028137, 0.0455261766910553, -0.3965546786785126, 0.16877581179141998, -0.03599538281559944, -0.3745024502277374, 0.06071432679891586, 0.6504402756690979, -0.3438156843185425, -0.6464870572090149, 0.05719011276960373, 0.4240383803844452, 0.05913345515727997, -0.39878153800964355, -0.825225293636322, 0.1995839923620224, -0.20874327421188354, -0.8446179032325745, 0.06370174884796143, -0.21842655539512634, -0.38510701060295105, -0.9068712592124939, -0.25366103649139404, 0.5962603092193604, -0.23500500619411469, 0.3772520422935486, 0.10511967539787292, -0.760392963886261, -0.7444643378257751, 0.7453857660293579, -1.229885458946228, 0.4169563055038452, -0.060289639979600906, 1.0857579708099365, -0.6048632264137268, -0.4879967272281647, -0.9872705340385437, 0.6352908611297607, -0.3031517267227173, -0.3274132311344147, 0.6168915629386902, -0.0008851296734064817, -0.09787708520889282, -1.2461167573928833, 0.6090773940086365, -0.7588406205177307, 0.24196861684322357, -0.1669870764017105, -0.4746330976486206, -0.2955903708934784, -0.7446630001068115, 0.39702919125556946, 0.7172791957855225, -0.3692496120929718, -0.820524275302887, -0.26203879714012146, -0.5072752237319946, -0.8190600275993347, -0.14688684046268463, -0.020385414361953735, 0.7777857184410095, 0.29053348302841187, 0.3935343623161316, -0.014126376248896122, 0.7889794111251831, 1.3308550119400024, 0.9183118343353271, -0.43890365958213806, -0.35287195444107056, 0.2061075121164322, -0.45574092864990234, 0.7483160495758057, 0.011274930089712143, 0.07977842539548874, 0.8261575102806091, -0.8401685953140259, -0.01402796246111393, -0.7801687717437744, -0.8293564915657043, -0.0975685566663742, -0.3836437463760376, 0.5682787895202637, -0.037518564611673355, 0.5879133939743042, -0.8217796683311462, -0.10866864025592804, 0.39874762296676636, -0.38990524411201477, 0.5282836556434631, 0.8786032199859619]]
MS1M_v2/lite_infer/00000033.jpg	[[-0.24986311793327332, -0.13124459981918335, -1.3849925994873047, -0.9629415273666382, 0.7446151375770569, 1.412521243095398, 1.294995903968811, -0.26914548873901367, 0.0331408828496933, 1.3966768980026245, 0.22853974997997284, -0.29039421677589417, 0.0943385511636734, 1.0333698987960815, -0.48054513335227966, -1.4815888404846191, 1.5489003658294678, 0.21663354337215424, -0.12958484888076782, 1.2759722471237183, -0.08962051570415497, -0.06363506615161896, 0.5193173289299011, 0.49525392055511475, -0.3670627772808075, 0.6637824177742004, 0.264023095369339, 0.0456218458712101, -0.9972237348556519, -0.4665520489215851, 0.09017899632453918, 0.2803869843482971, 0.3030744194984436, 1.1924785375595093, -0.5987876057624817, -0.7683687210083008, -1.131147027015686, 0.8535504937171936, -0.5072016716003418, 0.08642557263374329, -0.7649537324905396, 0.10586684197187424, -0.13190066814422607, -0.18156912922859192, 1.0893158912658691, 0.9076672196388245, -0.04740322381258011, -0.09689388424158096, 0.3793308734893799, 0.05654023587703705, -0.6968397498130798, 0.35507217049598694, -1.4880582094192505, 0.43400314450263977, 0.6195253133773804, -0.7779389023780823, 0.7622254490852356, -0.37423354387283325, -0.3991939425468445, -0.5536038279533386, -1.0384103059768677, 0.9040233492851257, 0.32231956720352173, -0.004345901310443878, 1.1946977376937866, 0.005043052136898041, -0.8231659531593323, 0.11682160943746567, -0.48841699957847595, 0.18214091658592224, -0.042027391493320465, 1.0116734504699707, -0.15556585788726807, 0.8250681757926941, -1.2354702949523926, 0.6486524343490601, 0.5523549318313599, -0.5981464982032776, 0.5924128890037537, 0.6167996525764465, 0.14773453772068024, -1.7756288051605225, 1.268861174583435, 0.1793595552444458, 0.8082671165466309, -0.7762172818183899, -0.5676379799842834, -0.016694553196430206, -0.9253067970275879, 0.3764412999153137, 0.6096946597099304, 0.7089282274246216, -0.7756807804107666, -0.06232619285583496, -0.38276407122612, -0.7378066182136536, -0.42997118830680847, 0.5018348097801208, 0.9909882545471191, 0.10524657368659973, -0.10889095067977905, -0.29025453329086304, 0.5750789046287537, 0.5279946327209473, 1.0742082595825195, -0.8202652335166931, 0.908297598361969, 0.7787845134735107, 0.6474493145942688, -0.005724979564547539, -0.4754277169704437, 0.5733396410942078, 0.444589763879776, -0.18987978994846344, 0.5212448239326477, -0.23023350536823273, -0.9153602123260498, -0.3050664961338043, 0.2902267575263977, 0.0046549164690077305, -0.057844314724206924, 1.0631197690963745, -1.358849048614502, -1.1279668807983398, -0.07348715513944626, -0.8497675061225891, 0.30096182227134705, 0.09315251559019089]]
MS1M_v2/lite_infer/00000034.jpg	[[-0.2941707372665405, 0.7722293138504028, -0.34203317761421204, -0.6466029286384583, 0.26859575510025024, 0.49407699704170227, 0.7203723192214966, -0.49945133924484253, -0.21160709857940674, 0.7231073975563049, 0.5230491757392883, 0.6626916527748108, -0.010379547253251076, 1.1430937051773071, -0.33589988946914673, -0.6458278894424438, 1.0636074542999268, 0.5717888474464417, -0.29251065850257874, -0.00568930571898818, 0.24952292442321777, -0.17629563808441162, -0.4270903170108795, 0.4413304328918457, -0.7948570251464844, -0.004832089878618717, -0.7442393898963928, 0.5090980529785156, -1.0851330757141113, 0.6289697289466858, -0.01428005937486887, -0.10323965549468994, 0.8470571041107178, 0.6947822570800781, -0.4096403121948242, -0.18078570067882538, -1.0525920391082764, 0.6359647512435913, 0.26913905143737793, 0.03600356727838516, -1.6102153062820435, 0.7676277160644531, -0.059915829449892044, 0.5445032119750977, 0.3987506926059723, 0.8875432014465332, -0.9865137338638306, 0.30784422159194946, 0.9902727603912354, 0.27893126010894775, -0.6320518851280212, -0.06690021604299545, -1.14326012134552, 1.2042948007583618, 0.5707257986068726, 0.05048346891999245, 0.41586726903915405, 0.20260481536388397, -0.3596150279045105, 0.3005730211734772, -0.6803768873214722, 0.6246962547302246, 0.6040300130844116, 0.32711732387542725, 1.1991015672683716, 0.025677423924207687, -0.41175466775894165, 0.5777669548988342, -0.7754756808280945, 0.24050623178482056, 0.3392212986946106, 0.777583658695221, -0.3304114043712616, 0.5467596650123596, -0.4275808036327362, 0.516922116279602, 0.5969668030738831, 0.4110665023326874, 0.22512930631637573, -0.176308274269104, 0.1192556619644165, 0.11438632756471634, 1.0395433902740479, -0.554621160030365, 0.542576253414154, -0.034403279423713684, -0.1527308076620102, -0.22976063191890717, -2.1773104667663574, 0.4925273656845093, -0.2812586724758148, -0.004601154942065477, -1.1426076889038086, 0.31110793352127075, -0.852445125579834, -0.9037933945655823, 0.32325732707977295, -0.35122033953666687, 0.14526599645614624, 0.07830985635519028, 0.20819996297359467, -0.41330400109291077, 1.0119950771331787, 0.74826979637146, 0.17546573281288147, -0.2173287570476532, 0.11667794734239578, -0.25314342975616455, 0.3410927951335907, 0.7145066857337952, -0.4525146782398224, 0.9851284027099609, 0.5840910077095032, -0.12872159481048584, -0.1278621107339859, -0.06483596563339233, 0.3813536763191223, 0.1523856818675995, 0.42370307445526123, -1.0307502746582031, -0.2492356300354004, 0.8287072777748108, 0.22658202052116394, 0.1685476005077362, -0.13455666601657867, -1.2366441488265991, 0.43103891611099243, 1.1860498189926147]]
MS1M_v2/lite_infer/00000035.jpg	[[-0.6134068369865417, 0.8334247469902039, 0.018889598548412323, -0.9779272675514221, 0.13151700794696808, 1.753612995147705, 0.030653297901153564, -0.45422306656837463, 0.5049006938934326, 1.7828236818313599, 0.4368264377117157, -0.2771862745285034, 0.341279000043869, 1.1477797031402588, -0.17058677971363068, -1.7520809173583984, 1.1439279317855835, 0.25643932819366455, -0.4710557758808136, 1.1763901710510254, -0.1753443479537964, 0.09771843254566193, 0.06244196742773056, 0.31461790204048157, -0.4892146587371826, -0.34413862228393555, 0.21006818115711212, 0.9305696487426758, -0.7156360149383545, -0.21153311431407928, 0.029961898922920227, 0.710825502872467, 0.3637141287326813, 0.6557773351669312, -0.025027653202414513, -0.1813366711139679, -0.451467901468277, 1.2867934703826904, 0.11381453275680542, -0.26156556606292725, -0.37826016545295715, 0.6898091435432434, 0.18271419405937195, 0.06377112865447998, 0.7436063289642334, 0.9252799153327942, -0.07974061369895935, -0.5195780992507935, 0.48318666219711304, 0.3324297070503235, -0.579201877117157, -0.2104635238647461, 0.1577964723110199, 0.42454269528388977, 0.6010408997535706, -0.6634349226951599, 0.2206152230501175, -0.020416956394910812, -0.4888431131839752, -1.0608822107315063, -0.605682373046875, 0.3035723865032196, -0.06519035249948502, 0.6698850989341736, 0.45562055706977844, -0.7415704131126404, -0.2053496539592743, 0.9525565505027771, -0.5705778002738953, 1.0214896202087402, -0.07932315766811371, 0.9551031589508057, 0.04451587051153183, 0.705923855304718, -1.5857515335083008, 1.1175235509872437, -0.3186013698577881, -0.20818263292312622, -0.07589348405599594, -0.11608043313026428, 0.10025337338447571, -1.389778733253479, 0.7000176906585693, -0.338951051235199, 0.5809826254844666, -0.28263843059539795, -0.6188121438026428, 0.26891979575157166, -1.0705640316009521, -0.3659752309322357, 0.8086667060852051, -0.14665861427783966, -0.5650627017021179, 0.8082249164581299, -0.7518521547317505, -0.9955631494522095, 0.8798521757125854, -0.7886510491371155, 0.9861165881156921, 0.018224138766527176, 0.13049748539924622, 0.28055691719055176, 0.20428350567817688, 1.2581695318222046, 0.49949198961257935, -0.5070089101791382, 0.2280154526233673, 0.2814040184020996, 0.5567653179168701, 0.32807832956314087, -0.3568539321422577, -0.0324622318148613, 0.6048791408538818, -0.5336022973060608, 0.5472630262374878, -0.24763382971286774, -0.6024418473243713, -0.27802637219429016, 0.3924161195755005, 0.30697309970855713, 0.29352399706840515, 1.020500659942627, -0.5514932870864868, -0.4448937177658081, 0.2620646059513092, -0.741809606552124, 0.9579726457595825, 0.9112716913223267]]
MS1M_v2/lite_infer/00000036.jpg	[[0.6015763878822327, 0.5194280743598938, -0.24641622602939606, -0.8239138722419739, 0.329075425863266, 1.0154143571853638, 1.135524868965149, 0.10825841873884201, -0.3053824305534363, 1.2778284549713135, 0.4839695990085602, 0.30512070655822754, -0.0019235732033848763, 1.2035045623779297, -0.6861426830291748, -1.2156410217285156, 0.7945001721382141, 0.597615659236908, 0.34645357728004456, 0.6502398252487183, 0.25157061219215393, -0.19644664227962494, 0.16555766761302948, -0.17186234891414642, -0.2794426381587982, 0.43075302243232727, -0.545848548412323, 0.19785162806510925, -0.06571962684392929, 0.7620705962181091, -0.014671997167170048, -0.5067918300628662, 0.5792726874351501, 0.47400107979774475, -0.37733694911003113, -0.3281858563423157, -0.28620392084121704, 1.460388422012329, -0.39744889736175537, 0.058283187448978424, -0.8576580882072449, 0.688236653804779, 0.0455041378736496, -0.7760941386222839, 0.6409850716590881, 0.9829927682876587, 0.09844374656677246, -0.010589754208922386, 0.6580545902252197, 0.06765774637460709, -0.7166922688484192, 0.07583294063806534, -0.51652991771698, 0.42579928040504456, 0.47879597544670105, -1.015121579170227, 0.03401289880275726, -0.42450618743896484, -0.33304375410079956, -0.581233024597168, -0.9241300225257874, 0.3700263798236847, 0.3311181664466858, -0.1250530332326889, 0.37358328700065613, -0.23187494277954102, -0.5377702116966248, 0.7049681544303894, -0.2112400382757187, 0.24164821207523346, 0.27980831265449524, 0.40798279643058777, -0.4300682246685028, -0.0945497453212738, -1.0142972469329834, 0.38112327456474304, -0.14075803756713867, -0.5335003137588501, 0.16586804389953613, 0.48460233211517334, 1.2370067834854126, -1.5937055349349976, 1.1752490997314453, -0.06037910282611847, 0.33387240767478943, -0.21744920313358307, -0.3644081652164459, -0.3129536807537079, -1.3199658393859863, 0.22349533438682556, 0.49674269556999207, 0.08872798085212708, -0.5983465909957886, 0.14895515143871307, -0.22238130867481232, -0.4126843214035034, 0.41815173625946045, -0.5059224367141724, 0.04842359200119972, 0.343621164560318, 0.7633959054946899, -0.7087083458900452, 1.4680429697036743, 1.0608134269714355, 0.9568425416946411, -0.4040362536907196, 0.6983331441879272, 0.6071253418922424, 0.7102303504943848, -0.1296815127134323, -0.1304292380809784, 0.3519766330718994, 0.8139728903770447, 0.07172198593616486, 0.22224251925945282, 0.3731270134449005, -0.0653185173869133, -0.36322247982025146, 0.26537999510765076, -0.33040186762809753, -0.11949971318244934, 0.22935807704925537, -0.6159348487854004, -0.622631847858429, -0.45225989818573, -0.033742278814315796, 0.41308674216270447, 0.4850008189678192]]
MS1M_v2/lite_infer/00000037.jpg	[[-0.2967223525047302, 0.016547497361898422, -0.33064597845077515, -1.7536524534225464, 0.4002988338470459, 1.0752060413360596, 0.24372881650924683, -0.5375198721885681, -0.1559319794178009, 1.6039236783981323, -0.13686434924602509, 0.6021851301193237, -0.5365262031555176, 1.226285696029663, 0.12844273447990417, -1.448354721069336, 1.095532774925232, -0.1854758858680725, -0.3721086382865906, 1.0367714166641235, 0.2843865752220154, 0.37808817625045776, 0.7180859446525574, 0.49237990379333496, -0.538811206817627, -0.416329026222229, 0.005820157006382942, 0.10188276320695877, -1.1445337533950806, 0.13461293280124664, 0.22628454864025116, 0.2803979516029358, 1.3090951442718506, 0.24522702395915985, 0.26504072546958923, -0.5947328805923462, 0.31700989603996277, 0.6728904843330383, -0.1514064222574234, -0.2514232099056244, -0.8635811805725098, -0.14803840219974518, 0.2669731676578522, -0.2010306715965271, 0.4637961983680725, 0.41789862513542175, -0.6951969861984253, -1.0331089496612549, 0.0794716477394104, 0.2785267233848572, -0.6301534175872803, 0.09186932444572449, -0.6740459203720093, 0.7301121354103088, 1.4991917610168457, -0.655685305595398, 0.8844873905181885, -0.9314941167831421, -0.0916886106133461, -1.4175528287887573, -0.6461610198020935, 1.1663744449615479, -0.9749282598495483, -0.2676253914833069, 1.1632094383239746, -0.49567529559135437, 0.10306504368782043, 0.8018125295639038, -0.696014940738678, -0.004405294079333544, -0.18629901111125946, 0.9257419109344482, -0.9324584603309631, 0.7509727478027344, -1.800290822982788, 0.6718757748603821, 1.3547803163528442, -0.30972519516944885, 0.12955813109874725, 0.04868539050221443, 0.3158412277698517, -1.0636402368545532, 1.1754698753356934, 0.3053155541419983, 0.840047299861908, -0.5768859386444092, -0.06358065456151962, 0.03540383279323578, -0.7335894107818604, -0.527060866355896, -0.07616858929395676, -0.7903913259506226, -0.8161898851394653, 0.09445170313119888, -0.6169283986091614, -0.7299603819847107, -0.02449856884777546, 0.3954901397228241, 0.6636305451393127, 0.018301181495189667, -0.3330470025539398, -0.641865611076355, 0.2326674610376358, 0.7607554197311401, 0.8772380948066711, -0.2467038929462433, 0.5605800747871399, 0.2645173668861389, 0.02037270925939083, -0.14377328753471375, -0.8000054359436035, 0.6335784792900085, 0.24372145533561707, -0.3237467408180237, 0.9388163685798645, -0.45924118161201477, -0.7999488115310669, -0.8188408613204956, 0.8151354193687439, -0.38394880294799805, -0.03804083541035652, 0.7005044221878052, -0.19043730199337006, -0.1659960001707077, -0.14355476200580597, -0.5922570824623108, 0.2843969166278839, 1.3947901725769043]]
MS1M_v2/lite_infer/00000038.jpg	[[-0.44721516966819763, 0.013557721860706806, -0.354010671377182, -0.12325047701597214, 0.23699958622455597, 0.48822957277297974, 0.643368661403656, -0.15577182173728943, 0.5491080284118652, 0.8683604598045349, 0.009592336602509022, -0.5083029270172119, -0.0355716198682785, 0.4042400121688843, 0.44148510694503784, -1.1898468732833862, 1.1951831579208374, -0.13788802921772003, -0.43201667070388794, 0.562946617603302, -0.31543487310409546, -0.5598304867744446, 0.1813201904296875, 0.23358097672462463, -0.7298024296760559, 0.26771098375320435, -0.7233332395553589, -0.4547121524810791, -0.45627453923225403, 0.9641779661178589, 0.17624178528785706, -0.21830208599567413, 0.5664058327674866, 0.5107055306434631, 0.1636931598186493, -0.3604877293109894, 0.02875032089650631, 0.8070665001869202, 0.21248777210712433, -0.1974831521511078, 0.22426924109458923, -0.18907132744789124, 0.11513771116733551, -0.1919480562210083, 0.4097753167152405, 0.3266007602214813, 0.09024149179458618, 0.009896283969283104, 0.07578878104686737, 0.17565906047821045, -0.15744712948799133, -0.3046531677246094, -0.17884863913059235, 0.24065524339675903, 0.39505869150161743, -1.3410098552703857, -0.2853129804134369, -0.4870217740535736, -0.5339144468307495, -0.20122863352298737, -0.9635612964630127, 0.586378812789917, 0.27948421239852905, 0.35449323058128357, 0.8174496293067932, -0.6132797598838806, -0.021925276145339012, 0.9149602651596069, -1.209478497505188, 0.18415215611457825, -0.29441526532173157, 0.9214795231819153, -0.85072261095047, -0.3392539620399475, -0.9758810997009277, 0.42050671577453613, 0.20214606821537018, -0.5196321606636047, 0.3226028382778168, -0.5409787893295288, -0.26315468549728394, -0.9354382157325745, 0.42433658242225647, 0.05174968019127846, 0.32243090867996216, -0.030666764825582504, 0.2199215143918991, -0.5451815724372864, -0.7771055698394775, 0.6242760419845581, 0.6272324323654175, -0.1581992357969284, -1.1554193496704102, -0.22602643072605133, 0.12610293924808502, -0.4100939631462097, 0.207766592502594, -0.3345693051815033, 0.38221096992492676, 0.41227731108665466, 0.25938642024993896, -0.7889147400856018, 0.9260024428367615, 0.687415599822998, 0.7716041803359985, -0.0034260479733347893, 0.7261479496955872, 0.7321988344192505, -0.019446758553385735, 0.49487021565437317, 0.3321811258792877, 0.21163149178028107, 0.5053777098655701, -0.5957460403442383, -0.11832508444786072, -0.8453706502914429, -0.6249677538871765, -0.14778383076190948, 0.012090621516108513, -0.2189786732196808, -0.46380314230918884, 1.066926121711731, -0.91785728931427, -0.026194818317890167, 0.6367168426513672, -0.4652390480041504, 0.10219696164131165, 0.7128310203552246]]
MS1M_v2/lite_infer/00000039.jpg	[[-0.2143089324235916, 0.21306198835372925, 1.0038280487060547, -0.3109251856803894, 0.4086124897003174, 0.5084523558616638, 0.4358356297016144, 0.004033416509628296, -0.9359936714172363, 1.0343108177185059, 0.4092123508453369, 0.8868972063064575, 0.2615838646888733, -0.10488511621952057, -1.0024938583374023, -0.24628128111362457, 0.6035524606704712, -0.33165407180786133, 0.35243192315101624, 0.7420390248298645, 0.19719281792640686, -0.26047027111053467, 0.6655247807502747, 0.059630654752254486, 0.21446949243545532, 0.05523933842778206, -0.37680724263191223, -0.410745233297348, -1.0872660875320435, 0.4648478627204895, -0.7538639903068542, 0.10722215473651886, 1.0271363258361816, -0.10216416418552399, -0.0126433614641428, -0.23744963109493256, -0.3317813575267792, 0.8791130781173706, 0.3134414255619049, -0.00871196761727333, 0.22910037636756897, -0.2351328730583191, 0.007152761798352003, -0.1259564906358719, 0.08163724094629288, 0.03611838445067406, -0.56783127784729, -0.6011778712272644, 0.016024282202124596, 0.6714518070220947, -0.5492057800292969, 0.2915581464767456, -1.10407555103302, 0.2736041247844696, 0.6671174764633179, 0.14894075691699982, 0.46564507484436035, -0.7248890995979309, -0.5437820553779602, -1.7249219417572021, -0.5002394914627075, 0.7869368195533752, -0.2246464490890503, 0.09761225432157516, -0.45347070693969727, 0.1991996318101883, 0.13159488141536713, 0.4389440417289734, -0.6363300085067749, 0.26217421889305115, 0.50742107629776, 1.4524232149124146, -1.0796351432800293, 0.18278223276138306, -1.2002218961715698, -0.39756402373313904, 0.4982180595397949, 0.07881559431552887, 0.24080689251422882, 0.0676790177822113, 0.259673148393631, -1.2108670473098755, -0.06990128755569458, 0.6255165934562683, 0.5757636427879333, 0.4615214765071869, 0.12970395386219025, -0.37310168147087097, -0.8288605213165283, -0.265408992767334, 0.5754815936088562, -0.0909377932548523, -0.5914846658706665, 0.09191066771745682, 0.2415880262851715, -1.114793062210083, -0.3775503933429718, -0.321768581867218, 0.5631474852561951, 0.32794052362442017, -0.1072554960846901, 0.23048135638237, 0.924716055393219, 0.4624159634113312, 1.1171815395355225, 0.025784078985452652, 0.278862327337265, 0.4703848958015442, -0.6018913388252258, 0.8754864931106567, -0.09898457676172256, 0.011825226247310638, 0.09256795793771744, -0.4916670024394989, 0.0902099758386612, -0.592523455619812, -0.7140350937843323, -0.6606276631355286, 0.4203585386276245, -0.21348407864570618, -0.08424068987369537, 1.5739790201187134, -0.6574709415435791, -0.598910391330719, -0.1740993708372116, 0.3925258219242096, 0.5867881178855896, 0.22776737809181213]]
MS1M_v2/lite_infer/00000040.jpg	[[-0.2765780985355377, 0.3738771975040436, -0.1488121747970581, -0.5445989370346069, 0.5390892624855042, 1.0078449249267578, 0.16030915081501007, -0.4443100690841675, 0.6183866858482361, 1.1219662427902222, 0.14606541395187378, -0.42402413487434387, 0.31447067856788635, 0.9622958898544312, 0.022557519376277924, -1.034002661705017, 0.7947395443916321, 0.03297886997461319, -0.04263278841972351, 1.280497431755066, 0.38267114758491516, -0.036279305815696716, 0.15684565901756287, 0.5601203441619873, -0.8675447106361389, -0.2636570334434509, 0.48099449276924133, 0.27938446402549744, -0.5916465520858765, 0.7861416339874268, -0.12665574252605438, -0.7027585506439209, -0.022666610777378082, 0.32408931851387024, 0.06411686539649963, -0.8436761498451233, 0.28008002042770386, 0.9903370141983032, 0.16124829649925232, 0.180235356092453, -0.7897266149520874, 0.5230391621589661, 0.4016212224960327, 0.6041104197502136, 0.6871280074119568, 0.5852941870689392, 0.24088163673877716, -0.49983060359954834, -0.05620069056749344, 0.45998987555503845, 0.09374156594276428, 0.6001315116882324, 0.2597256600856781, 1.0406299829483032, 0.3920280337333679, -0.16605620086193085, 0.1952434927225113, 0.1618395894765854, -0.09392142295837402, -1.3265044689178467, -0.46068909764289856, 0.5082352757453918, 0.00996573455631733, 0.3803900182247162, -0.24521897733211517, -0.4832889437675476, -0.6182830333709717, 1.0729434490203857, -0.48382213711738586, 0.5432288646697998, -0.24637718498706818, 0.7883981466293335, 0.10317675024271011, 0.6936606764793396, -1.7439959049224854, 0.7448296546936035, 0.05601607635617256, -0.3354162871837616, 0.1695667952299118, 0.23209843039512634, 0.6194214820861816, -0.966981053352356, 1.0259708166122437, 0.038558002561330795, 1.0168590545654297, -0.2793603837490082, -0.7977375388145447, -0.1548875868320465, -1.384772777557373, -0.3881863057613373, 0.8598214983940125, 0.6262140274047852, -0.6712327003479004, 0.1663934737443924, 0.060380615293979645, -1.067226767539978, 0.5383568406105042, 0.1740431934595108, 0.14075589179992676, 0.15213145315647125, 0.353698194026947, -0.8247117400169373, 0.4150944650173187, 0.6789873838424683, 0.5802493095397949, -0.637352705001831, 0.36922934651374817, 0.9312256574630737, 0.39795342087745667, 0.07934780418872833, -0.32720252871513367, -0.2234407365322113, 0.44755977392196655, -0.4550454020500183, 0.5653679966926575, -0.04601626098155975, -0.10180974006652832, -0.3529466986656189, 0.904606819152832, -0.5514742136001587, -0.9838244318962097, 1.1678106784820557, -0.36838147044181824, -0.10217621922492981, 0.006942687556147575, -1.5676871538162231, -0.12786930799484253, 1.467981219291687]]
